        Frequency                Csh=0.5/abs,dB
                  1379.1                      -1.8102766
                  1381.2                      -1.8376512
                  1383.3                      -1.8657535
                  1385.4                       -1.894603
                  1387.5                      -1.9242236
                  1389.6                      -1.9546354
                  1391.7                      -1.9858611
                  1393.8                      -2.0179237
                  1395.9                      -2.0508445
                    1398                      -2.0846515
                  1400.1                      -2.1193676
                  1402.2                      -2.1550156
                  1404.3                      -2.1916266
                  1406.4                      -2.2292235
                  1408.5                      -2.2678348
                  1410.6                      -2.3074866
                  1412.7                      -2.3482048
                  1414.8                      -2.3900235
                  1416.9                      -2.4329697
                    1419                      -2.4770727
                  1421.1                      -2.5223606
                  1423.2                      -2.5688669
                  1425.3                      -2.6166188
                  1427.4                      -2.6656503
                  1429.5                      -2.7159885
                  1431.6                      -2.7676698
                  1433.7                      -2.8207232
                  1435.8                      -2.8751759
                  1437.9                      -2.9310668
                    1440                      -2.9884225
                  1442.1                      -3.0472727
                  1444.2                      -3.1076483
                  1446.3                      -3.1695729
                  1448.4                      -3.2330827
                  1450.5                      -3.2982007
                  1452.6                      -3.3649478
                  1454.7                      -3.4333535
                  1456.8                      -3.5034364
                  1458.9                      -3.5752159
                    1461                      -3.6487088
                  1463.1                      -3.7239187
                  1465.2                      -3.8008615
                  1467.3                      -3.8795433
                  1469.4                       -3.959953
                  1471.5                      -4.0420963
                  1473.6                      -4.1259567
                  1475.7                      -4.2115128
                  1477.8                      -4.2987359
                  1479.9                      -4.3875883
                    1482                       -4.478032
                  1484.1                      -4.5700029
                  1486.2                      -4.6634304
                  1488.3                      -4.7582437
                  1490.4                      -4.8543407
                  1492.5                      -4.9516088
                  1494.6                      -5.0499254
                  1496.7                      -5.1491329
                  1498.8                       -5.249083
                  1500.9                      -5.3495834
                    1503                      -5.4504272
                  1505.1                      -5.5513863
                  1507.2                       -5.652206
                  1509.3                      -5.7526087
                  1511.4                      -5.8522916
                  1513.5                      -5.9509211
                  1515.6                      -6.0481583
                  1517.7                      -6.1436206
                  1519.8                      -6.2369033
                  1521.9                      -6.3275981
                    1524                      -6.4152584
                  1526.1                      -6.4994366
                  1528.2                      -6.5796653
                  1530.3                      -6.6554735
                  1532.4                      -6.7263983
                  1534.5                      -6.7919751
                  1536.6                      -6.8517474
                  1538.7                      -6.9052971
                  1540.8                      -6.9522182
                  1542.9                      -6.9921472
                    1545                      -7.0247664
                  1547.1                      -7.0497983
                  1549.2                      -7.0670363
                  1551.3                      -7.0763249
                  1553.4                      -7.0775774
                  1555.5                      -7.0707742
                  1557.6                      -7.0559626
                  1559.7                      -7.0332562
                  1561.8                      -7.0028345
                  1563.9                      -6.9649352
                    1566                        -6.91985
                  1568.1                      -6.8679196
                  1570.2                      -6.8095309
                  1572.3                      -6.7450926
                  1574.4                      -6.6750515
                  1576.5                       -6.599863
                  1578.6                      -6.5200013
                  1580.7                      -6.4359477
                  1582.8                      -6.3481624
                  1584.9                      -6.2571156
                    1587                      -6.1632604
                  1589.1                      -6.0670329
                  1591.2                       -5.968848
                  1593.3                      -5.8691036
                  1595.4                      -5.7681704
                  1597.5                      -5.6663958
                  1599.6                      -5.5640978
                  1601.7                      -5.4615707
                  1603.8                      -5.3590894
                  1605.9                      -5.2568947
                    1608                       -5.155209
                  1610.1                      -5.0542344
                  1612.2                       -4.954148
                  1614.3                      -4.8551096
                  1616.4                      -4.7572452
                  1618.5                      -4.6606823
                  1620.6                      -4.5655315
                  1622.7                      -4.4718655
                  1624.8                      -4.3797699
                  1626.9                      -4.2893003
                    1629                       -4.200502
                  1631.1                      -4.1134349
                  1633.2                      -4.0281047
                  1635.3                      -3.9445446
                  1637.4                        -3.86277
                  1639.5                      -3.7827805
                  1641.6                      -3.7045769
                  1643.7                      -3.6281572
                  1645.8                      -3.5535106
                  1647.9                      -3.4806258
                    1650                      -3.4094809
                  1652.1                      -3.3400562
                  1654.2                      -3.2723327
                  1656.3                      -3.2062789
                  1658.4                      -3.1418684
                  1660.5                      -3.0790748
                  1662.6                      -3.0178621
                  1664.7                      -2.9582061
                  1666.8                      -2.9000697
                  1668.9                      -2.8434164
                    1671                      -2.7882185
                  1673.1                      -2.7344378
                  1675.2                      -2.6820419
                  1677.3                      -2.6309995
                  1679.4                      -2.5812716
                  1681.5                      -2.5328284
                  1683.6                      -2.4856322
                  1685.7                      -2.4396515
                  1687.8                      -2.3948576
                  1689.9                      -2.3512111
                    1692                       -2.308683
                  1694.1                      -2.2672433
                  1696.2                        -2.22686
                  1698.3                      -2.1875059
                  1700.4                       -2.149148
                  1702.5                      -2.1117577
                  1704.6                      -2.0753109
                  1706.7                      -2.0397759
                  1708.8                      -2.0051275
                  1710.9                      -1.9713401
                    1713                      -1.9383876
                  1715.1                       -1.906248
                  1717.2                      -1.8748951
                  1719.3                      -1.8443064
                  1721.4                      -1.8144616
                  1723.5                      -1.7853343
                  1725.6                      -1.7569067
                  1727.7                      -1.7291568
                  1729.8                      -1.7020666
                  1731.9                      -1.6756169
                    1734                      -1.6497876
                  1736.1                      -1.6245609
                  1738.2                      -1.5999213
                  1740.3                      -1.5758505
                  1742.4                      -1.5523323
                  1744.5                       -1.529352
                  1746.6                      -1.5068945
                  1748.7                      -1.4849457
                  1750.8                      -1.4634908
                  1752.9                      -1.4425158
                    1755                      -1.4220092
                  1757.1                      -1.4019586
                  1759.2                      -1.3823508
                  1761.3                      -1.3631754
                  1763.4                      -1.3444215
                  1765.5                       -1.326078
                  1767.6                      -1.3081345
                  1769.7                      -1.2905814
                  1771.8                      -1.2734091
                  1773.9                       -1.256609
                    1776                      -1.2401715
                  1778.1                      -1.2240898
                  1780.2                      -1.2083545
                  1782.3                      -1.1929596
                  1784.4                      -1.1778957
                  1786.5                      -1.1631573
                  1788.6                      -1.1487383
                  1790.7                      -1.1346304
                  1792.8                       -1.120828
                  1794.9                      -1.1073263
                    1797                      -1.0941179
                  1799.1                      -1.0811998
                  1801.2                      -1.0685647
                  1803.3                      -1.0562089
                  1805.4                      -1.0441281
                  1807.5                      -1.0323163
                  1809.6                      -1.0207697
                  1811.7                      -1.0094852
                  1813.8                     -0.99845761
                  1815.9                     -0.98768461
                    1818                     -0.97716122
                  1820.1                     -0.96688446
                  1822.2                     -0.95685168
                  1824.3                      -0.9470589
                  1826.4                     -0.93750326
                  1828.5                     -0.92818209
                  1830.6                     -0.91909295
                  1832.7                     -0.91023302
                  1834.8                     -0.90159966
                  1836.9                     -0.89319007
                    1839                     -0.88500301
                  1841.1                     -0.87703556
                  1843.2                     -0.86928587
                  1845.3                     -0.86175183
                  1847.4                     -0.85443163
                  1849.5                     -0.84732379
                  1851.6                     -0.84042555
                  1853.7                     -0.83373593
                  1855.8                     -0.82725359
                  1857.9                      -0.8209763
                    1860                     -0.81490316
                  1862.1                     -0.80903235
                  1864.2                     -0.80336299
                  1866.3                     -0.79789349
                  1868.4                     -0.79262278
                  1870.5                     -0.78754969
                  1872.6                     -0.78267331
                  1874.7                     -0.77799219
                  1876.8                     -0.77350562
                  1878.9                     -0.76921239
                    1881                     -0.76511207
                  1883.1                       -0.761204
                  1885.2                     -0.75748697
                  1887.3                     -0.75396018
                  1889.4                      -0.7506236
                  1891.5                     -0.74747597
                  1893.6                     -0.74451708
                  1895.7                     -0.74174631
                  1897.8                     -0.73916343
                  1899.9                     -0.73676792
                    1902                     -0.73455938
                  1904.1                     -0.73253766
                  1906.2                     -0.73070251
                  1908.3                      -0.7290537
                  1910.4                     -0.72759098
                  1912.5                     -0.72631463
                  1914.6                     -0.72522444
                  1916.7                     -0.72432035
                  1918.8                     -0.72360268
                  1920.9                     -0.72307166
                    1923                     -0.72272705
                  1925.1                      -0.7225696
                  1927.2                     -0.72259944
                  1929.3                     -0.72281695
                  1931.4                     -0.72322266
                  1933.5                      -0.7238169
                  1935.6                     -0.72460048
                  1937.7                     -0.72557392
                  1939.8                     -0.72673766
                  1941.9                      -0.7280928
                    1944                     -0.72963999
                  1946.1                     -0.73138008
                  1948.2                     -0.73331392
                  1950.3                     -0.73544233
                  1952.4                     -0.73776676
                  1954.5                     -0.74028793
                  1956.6                     -0.74300696
                  1958.7                     -0.74592531
                  1960.8                     -0.74904405
                  1962.9                     -0.75236483
                    1965                     -0.75588821
                  1967.1                     -0.75961578
                  1969.2                     -0.76354946
                  1971.3                     -0.76769038
                  1973.4                     -0.77203994
                  1975.5                     -0.77660008
                  1977.6                     -0.78137211
                  1979.7                     -0.78635783
                  1981.8                     -0.79155877
                  1983.9                     -0.79697639
                    1986                     -0.80261289
                  1988.1                     -0.80846992
                  1990.2                     -0.81454855
                  1992.3                     -0.82085157
                  1994.4                     -0.82738028
                  1996.5                     -0.83413664
                  1998.6                     -0.84112203
                  2000.7                     -0.84833812
                  2002.8                     -0.85578741
                  2004.9                     -0.86347211
                    2007                     -0.87139166
                  2009.1                     -0.87954996
                  2011.2                     -0.88794808
                  2013.3                     -0.89658731
                  2015.4                     -0.90546952
                  2017.5                     -0.91459573
                  2019.6                     -0.92396825
                  2021.7                     -0.93358821
                  2023.8                     -0.94345615
                  2025.9                     -0.95357469
                    2028                     -0.96394416
                  2030.1                     -0.97456558
                  2032.2                     -0.98544046
                  2034.3                     -0.99656839
                  2036.4                      -1.0079515
                  2038.5                      -1.0195898
                  2040.6                      -1.0314829
                  2042.7                      -1.0436329
                  2044.8                      -1.0560389
                  2046.9                      -1.0687014
                    2049                      -1.0816181
                  2051.1                      -1.0947909
                  2053.2                      -1.1082197
                  2055.3                      -1.1219014
                  2057.4                      -1.1358359
                  2059.5                      -1.1500246
                  2061.6                      -1.1644622
                  2063.7                      -1.1791509
                  2065.8                      -1.1940848
                  2067.9                      -1.2092646
                    2070                      -1.2246893
                  2072.1                      -1.2403548
                  2074.2                      -1.2562567
                  2076.3                      -1.2723937
                  2078.4                      -1.2887649
                  2080.5                      -1.3053633
                  2082.6                      -1.3221892
                  2084.7                      -1.3392338
                  2086.8                      -1.3564969
                  2088.9                       -1.373975
                    2091                      -1.3916599
                  2093.1                      -1.4095486
                  2095.2                      -1.4276398
                  2097.3                      -1.4459238
                  2099.4                       -1.464399
                  2101.5                      -1.4830549
                  2103.6                      -1.5018908
                  2105.7                      -1.5209006
                  2107.8                       -1.540076
                  2109.9                      -1.5594106
                    2112                      -1.5789031
                  2114.1                      -1.5985441
                  2116.2                      -1.6183239
                  2118.3                      -1.6382384
                  2120.4                      -1.6582842
                  2122.5                      -1.6784489
                  2124.6                      -1.6987282
                  2126.7                      -1.7191167
                  2128.8                      -1.7396018
                  2130.9                      -1.7601838
                    2133                      -1.7808482
                  2135.1                      -1.8015891
                  2137.2                      -1.8224022
                  2139.3                      -1.8432746
                  2141.4                      -1.8641991
                  2143.5                      -1.8851724
                  2145.6                      -1.9061793
                  2147.7                      -1.9272161
                  2149.8                       -1.948269
                  2151.9                      -1.9693341
                    2154                      -1.9904007
                  2156.1                      -2.0114497
                  2158.2                      -2.0324852
                  2160.3                      -2.0534869
                  2162.4                      -2.0744517
                  2164.5                      -2.0953623
                  2166.6                      -2.1162093
                  2168.7                      -2.1369804
                  2170.8                      -2.1576626
                  2172.9                      -2.1782447
                    2175                      -2.1987143
                  2177.1                      -2.2190526
                  2179.2                       -2.239251
                  2181.3                      -2.2592904
                  2183.4                      -2.2791586
                  2185.5                      -2.2988354
                  2187.6                      -2.3183097
                  2189.7                      -2.3375539
                  2191.8                      -2.3565641
                  2193.9                      -2.3753118
                    2196                      -2.3937825
                  2198.1                      -2.4119563
                  2200.2                      -2.4298095
                  2202.3                      -2.4473279
                  2204.4                      -2.4644808
                  2206.5                      -2.4812589
                  2208.6                      -2.4976318
                  2210.7                      -2.5135822
                  2212.8                       -2.529084
                  2214.9                      -2.5441189
                    2217                      -2.5586599
                  2219.1                      -2.5726898
                  2221.2                      -2.5861804
                  2223.3                       -2.599113
                  2225.4                      -2.6114658
                  2227.5                      -2.6232187
                  2229.6                      -2.6343472
                  2231.7                      -2.6448341
                  2233.8                      -2.6546571
                  2235.9                      -2.6638005
                    2238                      -2.6722419
                  2240.1                       -2.679971
                  2242.2                      -2.6869691
                  2244.3                       -2.693221
                  2246.4                      -2.6987163
                  2248.5                      -2.7034414
                  2250.6                      -2.7073888
                  2252.7                      -2.7105488
                  2254.8                      -2.7129165
                  2256.9                      -2.7144849
                    2259                      -2.7152547
                  2261.1                      -2.7152227
                  2263.2                      -2.7143907
                  2265.3                      -2.7127605
                  2267.4                      -2.7103373
                  2269.5                      -2.7071282
                  2271.6                      -2.7031402
                  2273.7                      -2.6983837
                  2275.8                       -2.692871
                  2277.9                      -2.6866141
                    2280                       -2.679629
                  2282.1                      -2.6719313
                  2284.2                      -2.6635388
                  2286.3                      -2.6544699
                  2288.4                      -2.6447424
                  2290.5                      -2.6343811
                  2292.6                      -2.6234062
                  2294.7                      -2.6118378
                  2296.8                      -2.5997027
                  2298.9                      -2.5870213
                    2301                      -2.5738194
                  2303.1                      -2.5601186
                  2305.2                      -2.5459495
                  2307.3                       -2.531329
                  2309.4                      -2.5162846
                  2311.5                      -2.5008396
                  2313.6                      -2.4850224
                  2315.7                      -2.4688485
                  2317.8                      -2.4523477
                  2319.9                      -2.4355381
                    2322                      -2.4184434
                  2324.1                      -2.4010906
                  2326.2                      -2.3834908
                  2328.3                      -2.3656696
                  2330.4                      -2.3476416
                  2332.5                       -2.329435
                  2334.6                      -2.3110535
                  2336.7                       -2.292526
                  2338.8                       -2.273864
                  2340.9                      -2.2550838
                    2343                      -2.2361956
                  2345.1                      -2.2172193
                  2347.2                      -2.1981619
                  2349.3                        -2.17904
                  2351.4                      -2.1598654
                  2353.5                      -2.1406452
                  2355.6                      -2.1213916
                  2357.7                      -2.1021146
                  2359.8                      -2.0828215
                  2361.9                      -2.0635212
                    2364                      -2.0442213
                  2366.1                      -2.0249282
                  2368.2                      -2.0056499
                  2370.3                      -1.9863925
                  2372.4                      -1.9671646
                  2374.5                      -1.9479641
                  2376.6                      -1.9288047
                  2378.7                       -1.909685
                  2380.8                      -1.8906147
                  2382.9                      -1.8715937
                    2385                      -1.8526307
                  2387.1                      -1.8337255
                  2389.2                      -1.8148864
                  2391.3                      -1.7961163
                  2393.4                      -1.7774158
                  2395.5                      -1.7587912
                  2397.6                      -1.7402463
                  2399.7                      -1.7217834
                  2401.8                      -1.7034082
                  2403.9                      -1.6851205
                    2406                      -1.6669313
                  2408.1                      -1.6488386
                  2410.2                      -1.6308439
                  2412.3                      -1.6129557
                  2414.4                      -1.5951737
                  2416.5                       -1.577506
                  2418.6                       -1.559954
                  2420.7                      -1.5425201
                  2422.8                      -1.5252089
                  2424.9                      -1.5080279
                    2427                      -1.4909711
                  2429.1                      -1.4740541
                  2431.2                      -1.4572673
                  2433.3                      -1.4406277
                  2435.4                      -1.4241287
                  2437.5                      -1.4077768
                  2439.6                      -1.3915784
                  2441.7                      -1.3755331
                  2443.8                      -1.3596436
                  2445.9                      -1.3439138
                    2448                      -1.3283447
                  2450.1                      -1.3129413
                  2452.2                      -1.2977083
                  2454.3                      -1.2826415
                  2456.4                      -1.2677498
                  2458.5                      -1.2530296
                  2460.6                       -1.238488
                  2462.7                      -1.2241213
                  2464.8                      -1.2099328
                  2466.9                      -1.1959228
                    2469                       -1.182097
                  2471.1                      -1.1684483
                  2473.2                      -1.1549858
                  2475.3                       -1.141701
                  2477.4                       -1.128601
                  2479.5                      -1.1156808
                  2481.6                      -1.1029419
                  2483.7                      -1.0903834
                  2485.8                      -1.0780069
                  2487.9                      -1.0658075
                    2490                      -1.0537855
                  2492.1                      -1.0419416
                  2494.2                      -1.0302713
                  2496.3                      -1.0187733
                  2498.4                       -1.007447
                  2500.5                     -0.99628936
                  2502.6                     -0.98529838
                  2504.7                      -0.9744712
                  2506.8                     -0.96380737
                  2508.9                     -0.95330103
                    2511                     -0.94295031
                  2513.1                     -0.93275487
                  2515.2                     -0.92270851
                  2517.3                     -0.91281048
                  2519.4                     -0.90305504
                  2521.5                     -0.89344222
                  2523.6                     -0.88396741
                  2525.7                     -0.87462765
                  2527.8                     -0.86541833
                  2529.9                     -0.85633877
                    2532                     -0.84738236
                  2534.1                     -0.83854778
                  2536.2                      -0.8298322
                  2538.3                     -0.82123244
                  2540.4                     -0.81274521
                  2542.5                     -0.80436638
                  2544.6                     -0.79609388
                  2546.7                     -0.78792323
                  2548.8                       -0.779853
                  2550.9                     -0.77188069
                    2553                     -0.76400203
                  2555.1                      -0.7562146
                  2557.2                     -0.74851919
                  2559.3                     -0.74090889
                  2561.4                     -0.73338396
                  2563.5                     -0.72594102
                  2565.6                     -0.71857817
                  2567.7                     -0.71129311
                  2569.8                      -0.7040863
                  2571.9                     -0.69695361
                    2574                     -0.68989508
                  2576.1                     -0.68290875
                  2578.2                     -0.67599226
                  2580.3                     -0.66914656
                  2582.4                     -0.66236834
                  2584.5                     -0.65566006
                  2586.6                     -0.64901834
                  2588.7                     -0.64244289
                  2590.8                     -0.63593362
                  2592.9                     -0.62949099
                    2595                     -0.62311278
                  2597.1                     -0.61680173
                  2599.2                     -0.61055458
                  2601.3                     -0.60437327
                  2603.4                     -0.59825815
                  2605.5                     -0.59220867
                  2607.6                     -0.58622637
                  2609.7                     -0.58030967
                  2611.8                     -0.57446029
                  2613.9                     -0.56867888
                    2616                     -0.56296539
                  2618.1                     -0.55731987
                  2620.2                     -0.55174452
                  2622.3                     -0.54623861
                  2624.4                      -0.5408039
                  2626.5                     -0.53544015
                  2628.6                      -0.5301483
                  2630.7                     -0.52492767
                  2632.8                     -0.51978106
                  2634.9                     -0.51470711
                    2637                     -0.50970707
                  2639.1                     -0.50478191
                  2641.2                     -0.49993195
                  2643.3                     -0.49515622
                  2645.4                     -0.49045641
                  2647.5                     -0.48583177
                  2649.6                     -0.48128331
                  2651.7                      -0.4768106
                  2653.8                     -0.47241348
                  2655.9                     -0.46809284
                    2658                     -0.46384712
                  2660.1                     -0.45967744
                  2662.2                      -0.4555825
                  2664.3                     -0.45156198
                  2666.4                     -0.44761511
                  2668.5                      -0.4437427
                  2670.6                      -0.4399422
                  2672.7                     -0.43621414
                  2674.8                     -0.43255721
                  2676.9                     -0.42897061
                    2679                     -0.42545238
                  2681.1                     -0.42200254
                  2683.2                     -0.41861927
                  2685.3                     -0.41530177
                  2687.4                     -0.41204738
                  2689.5                     -0.40885645
                  2691.6                     -0.40572635
                  2693.7                     -0.40265627
                  2695.8                     -0.39964337
                  2697.9                     -0.39668695
                    2700                     -0.39378501

        Frequency                Csh=5/abs,dB
----------------------------------------------------------------------
                     600                      -1.9999493
                   602.1                        -1.96559
                   604.2                      -1.9326646
                   606.3                      -1.9012681
                   608.4                      -1.8714646
                   610.5                      -1.8432848
                   612.6                      -1.8167383
                   614.7                      -1.7918242
                   616.8                      -1.7685219
                   618.9                      -1.7468046
                     621                      -1.7266334
                   623.1                      -1.7079684
                   625.2                      -1.6907631
                   627.3                      -1.6749698
                   629.4                      -1.6605379
                   631.5                      -1.6474144
                   633.6                      -1.6355517
                   635.7                      -1.6248945
                   637.8                      -1.6153938
                   639.9                      -1.6069989
                     642                       -1.599663
                   644.1                      -1.5933367
                   646.2                      -1.5879711
                   648.3                      -1.5835221
                   650.4                      -1.5799448
                   652.5                      -1.5771957
                   654.6                      -1.5752282
                   656.7                      -1.5740022
                   658.8                       -1.573475
                   660.9                       -1.573605
                     663                      -1.5743508
                   665.1                       -1.575673
                   667.2                      -1.5775292
                   669.3                        -1.57988
                   671.4                      -1.5826849
                   673.5                      -1.5859019
                   675.6                      -1.5894891
                   677.7                      -1.5934076
                   679.8                      -1.5976121
                   681.9                      -1.6020638
                     684                      -1.6067189
                   686.1                      -1.6115319
                   688.2                      -1.6164586
                   690.3                      -1.6214558
                   692.4                      -1.6264761
                   694.5                      -1.6314791
                   696.6                      -1.6364101
                   698.7                      -1.6412272
                   700.8                      -1.6458839
                   702.9                      -1.6503315
                     705                      -1.6545214
                   707.1                      -1.6584106
                   709.2                      -1.6619501
                   711.3                      -1.6650949
                   713.4                      -1.6678001
                   715.5                      -1.6700239
                   717.6                      -1.6717238
                   719.7                      -1.6728606
                   721.8                      -1.6733971
                   723.9                      -1.6732986
                     726                      -1.6725362
                   728.1                      -1.6710799
                   730.2                      -1.6689061
                   732.3                      -1.6659956
                   734.4                      -1.6623329
                   736.5                      -1.6579079
                   738.6                      -1.6527127
                   740.7                      -1.6467479
                   742.8                      -1.6400159
                   744.9                      -1.6325281
                     747                      -1.6242967
                   749.1                      -1.6153418
                   751.2                      -1.6056881
                   753.3                      -1.5953633
                   755.4                      -1.5844009
                   757.5                      -1.5728379
                   759.6                      -1.5607162
                   761.7                      -1.5480778
                   763.8                      -1.5349708
                   765.9                      -1.5214445
                     768                      -1.5075495
                   770.1                       -1.493338
                   772.2                      -1.4788639
                   774.3                      -1.4641808
                   776.4                      -1.4493409
                   778.5                      -1.4343988
                   780.6                      -1.4194048
                   782.7                      -1.4044099
                   784.8                      -1.3894632
                   786.9                      -1.3746118
                     789                      -1.3598996
                   791.1                      -1.3453685
                   793.2                      -1.3310584
                   795.3                      -1.3170046
                   797.4                      -1.3032417
                   799.5                      -1.2897994
                   801.6                      -1.2767051
                   803.7                      -1.2639842
                   805.8                      -1.2516571
                   807.9                      -1.2397426
                     810                      -1.2282561
                   812.1                      -1.2172104
                   814.2                      -1.2066156
                   816.3                       -1.196479
                   818.4                      -1.1868057
                   820.5                      -1.1775984
                   822.6                      -1.1688575
                   824.7                      -1.1605817
                   826.8                      -1.1527673
                   828.9                      -1.1454092
                     831                      -1.1385001
                   833.1                      -1.1320325
                   835.2                      -1.1259958
                   837.3                      -1.1203795
                   839.4                      -1.1151715
                   841.5                      -1.1103577
                   843.6                      -1.1059255
                   845.7                      -1.1018587
                   847.8                      -1.0981427
                   849.9                      -1.0947611
                     852                      -1.0916965
                   854.1                      -1.0889333
                   856.2                       -1.086453
                   858.3                      -1.0842379
                   860.4                      -1.0822708
                   862.5                      -1.0805334
                   864.6                      -1.0790078
                   866.7                      -1.0776756
                   868.8                      -1.0765199
                   870.9                      -1.0755224
                     873                      -1.0746652
                   875.1                      -1.0739318
                   877.2                       -1.073305
                   879.3                      -1.0727682
                   881.4                      -1.0723055
                   883.5                      -1.0719007
                   885.6                      -1.0715394
                   887.7                      -1.0712062
                   889.8                      -1.0708876
                   891.9                      -1.0705696
                     894                      -1.0702397
                   896.1                      -1.0698854
                   898.2                      -1.0694956
                   900.3                      -1.0690587
