        Frequency / MHz                S1,1/abs,dB
                   616.8                     -0.14029453
                   618.9                     -0.14784299
                     621                     -0.15577188
                   623.1                     -0.16409319
                   625.2                     -0.17281841
                   627.3                     -0.18195745
                   629.4                     -0.19151949
                   631.5                      -0.2015127
                   633.6                     -0.21194357
                   635.7                     -0.22281754
                   637.8                     -0.23413751
                   639.9                     -0.24590562
                     642                     -0.25812185
                   644.1                     -0.27078457
                   646.2                     -0.28388969
                   648.3                     -0.29743204
                   650.4                      -0.3114045
                   652.5                     -0.32579861
                   654.6                     -0.34060349
                   656.7                     -0.35580801
                   658.8                     -0.37140152
                   660.9                     -0.38737008
                     663                     -0.40369973
                   665.1                     -0.42037875
                   667.2                     -0.43739455
                   669.3                     -0.45473617
                   671.4                     -0.47239366
                   673.5                     -0.49035666
                   675.6                     -0.50862119
                   677.7                     -0.52718393
                   679.8                     -0.54604181
                   681.9                     -0.56519775
                     684                     -0.58465822
                   686.1                     -0.60443284
                   688.2                     -0.62453413
                   690.3                     -0.64498022
                   692.4                     -0.66579264
                   694.5                     -0.68699402
                   696.6                     -0.70861799
                   698.7                     -0.73069642
                   700.8                     -0.75326863
                   702.9                     -0.77637491
                     705                     -0.80006466
                   707.1                     -0.82438749
                   709.2                     -0.84940131
                   711.3                     -0.87516001
                   713.4                     -0.90172937
                   715.5                     -0.92917717
                   717.6                     -0.95757613
                   719.7                     -0.98700093
                   721.8                      -1.0175353
                   723.9                      -1.0492571
                     726                      -1.0822617
                   728.1                      -1.1166407
                   730.2                      -1.1524948
                   732.3                      -1.1899305
                   734.4                      -1.2290517
                   736.5                      -1.2699838
                   738.6                      -1.3128389
                   740.7                      -1.3577516
                   742.8                      -1.4048588
                   744.9                      -1.4542983
                     747                      -1.5062188
                   749.1                      -1.5607907
                   751.2                      -1.6181716
                   753.3                      -1.6785405
                   755.4                       -1.742092
                   757.5                      -1.8090149
                   759.6                      -1.8795232
                   761.7                      -1.9538361
                   763.8                      -2.0321839
                   765.9                      -2.1148203
                     768                      -2.2020041
                   770.1                      -2.2940103
                   772.2                      -2.3911298
                   774.3                      -2.4936717
                   776.4                      -2.6019658
                   778.5                       -2.716352
                   780.6                      -2.8371933
                   782.7                       -2.964871
                   784.8                      -3.0997983
                   786.9                      -3.2423972
                     789                       -3.393118
                   791.1                      -3.5524326
                   793.2                      -3.7208492
                   795.3                      -3.8988964
                   797.4                      -4.0871216
                   799.5                        -4.28612
                   801.6                      -4.4965056
                   803.7                      -4.7189362
                   805.8                      -4.9540908
                   807.9                      -5.2027033
                     810                       -5.465547
                   812.1                      -5.7434253
                   814.2                      -6.0372014
                   816.3                      -6.3477828
                   818.4                      -6.6761347
                   820.5                      -7.0232822
                   822.6                      -7.3902846
                   824.7                      -7.7782897
                   826.8                       -8.188492
                   828.9                      -8.6221396
                     831                      -9.0804817
                   833.1                      -9.5648162
                   835.2                      -10.076378
                   837.3                      -10.616248
                   839.4                      -11.185272
                   841.5                      -11.783802
                   843.6                      -12.411384
                   845.7                      -13.066183
                   847.8                       -13.74427
                   849.9                      -14.438453
                     852                      -15.136757
                   854.1                      -15.820539
                   856.2                      -16.462842
                   858.3                      -17.028065
                   860.4                      -17.474755
                   862.5                      -17.763114
                   864.6                      -17.866305
                   866.7                       -17.78005
                   868.8                      -17.524217
                   870.9                      -17.135298
                     873                      -16.654891
                   875.1                      -16.120684
                   877.2                      -15.562135
                   879.3                      -15.000109
                   881.4                      -14.448235
                   883.5                      -13.914761
                   885.6                      -13.404256
                   887.7                      -12.918873
                   889.8                      -12.459209
                   891.9                      -12.024889
                     894                      -11.615051
                   896.1                      -11.228469
                   898.2                       -10.86384
                   900.3                      -10.519771
                   902.4                      -10.194885
                   904.5                       -9.887884
                   906.6                       -9.597543
                   908.7                      -9.3226677
                   910.8                      -9.0621963
                   912.9                      -8.8151139
                     915                      -8.5805078
                   917.1                      -8.3575068
                   919.2                      -8.1453337
                   921.3                      -7.9432726
                   923.4                      -7.7506493
                   925.5                      -7.5668452
                   927.6                      -7.3913149
                   929.7                      -7.2235186
                   931.8                      -7.0629934
                   933.9                      -6.9092881
                     936                       -6.761998
                   938.1                      -6.6207399
                   940.2                      -6.4851723
                   942.3                      -6.3549658
                   944.4                      -6.2298207
                   946.5                      -6.1094587
                   948.6                      -5.9936257
                   950.7                      -5.8820819
                   952.8                      -5.7745963
                   954.9                      -5.6709674
                     957                      -5.5710012
                   959.1                       -5.474514
                   961.2                      -5.3813356
                   963.3                      -5.2913116
                   965.4                      -5.2042962
                   967.5                      -5.1201445
                   969.6                      -5.0387334
                   971.7                      -4.9599387
                   973.8                      -4.8836454
                   975.9                      -4.8097482
                     978                      -4.7381445
                   980.1                      -4.6687395
                   982.2                       -4.601447
                   984.3                      -4.5361795
                   986.4                      -4.4728578
                   988.5                       -4.411402
                   990.6                      -4.3517507
                   992.7                      -4.2938293
                   994.8                      -4.2375759
                   996.9                      -4.1829285
                     999                      -4.1298311
                  1001.1                      -4.0782289
                  1003.2                      -4.0280672
                  1005.3                      -3.9793014
                  1007.4                      -3.9318793
                  1009.5                      -3.8857568
                  1011.6                      -3.8408907
                  1013.7                      -3.7972422
                  1015.8                      -3.7547694
                  1017.9                      -3.7134371
                    1020                      -3.6732064
                  1022.1                      -3.6340436
                  1024.2                      -3.5959162
                  1026.3                      -3.5587942
                  1028.4                      -3.5226421
                  1030.5                      -3.4874361
                  1032.6                      -3.4531432
                  1034.7                       -3.419741
                  1036.8                      -3.3871987
                  1038.9                      -3.3554947
                    1041                      -3.3246023
                  1043.1                       -3.294501
                  1045.2                      -3.2651653
                  1047.3                      -3.2365763
                  1049.4                       -3.208714
                  1051.5                      -3.1815544
                  1053.6                      -3.1550801
                  1055.7                      -3.1292737
                  1057.8                      -3.1041174
                  1059.9                      -3.0795909
                    1062                      -3.0556793
                  1064.1                      -3.0323676
                  1066.2                      -3.0096368
                  1068.3                      -2.9874768
                  1070.4                        -2.96587
                  1072.5                      -2.9448029
                  1074.6                       -2.924262
                  1076.7                      -2.9042346
                  1078.8                      -2.8847073
                  1080.9                      -2.8656697
                    1083                      -2.8471109
                  1085.1                      -2.8290145
                  1087.2                      -2.8113754
                  1089.3                      -2.7941811
                  1091.4                      -2.7774223
                  1093.5                      -2.7610884
                  1095.6                      -2.7451719
                  1097.7                      -2.7296608
                  1099.8                      -2.7145503
                  1101.9                      -2.6998291
                    1104                      -2.6854902
                  1106.1                      -2.6715265
                  1108.2                      -2.6579306
                  1110.3                      -2.6446967
                  1112.4                      -2.6318159
                  1114.5                      -2.6192828
                  1116.6                      -2.6070907
                  1118.7                       -2.595234
                  1120.8                      -2.5837073
                  1122.9                      -2.5725052
                    1125                      -2.5616214
                  1127.1                      -2.5510533
                  1129.2                      -2.5407924
                  1131.3                      -2.5308369
                  1133.4                      -2.5211819
                  1135.5                      -2.5118226
                  1137.6                      -2.5027562
                  1139.7                      -2.4939772
                  1141.8                      -2.4854821
                  1143.9                      -2.4772695
                    1146                       -2.469334
                  1148.1                      -2.4616725
                  1150.2                      -2.4542821
                  1152.3                      -2.4471605
                  1154.4                      -2.4403046
                  1156.5                      -2.4337111
                  1158.6                      -2.4273773
                  1160.7                      -2.4213019
                  1162.8                      -2.4154796
                  1164.9                      -2.4099129
                    1167                      -2.4045961
                  1169.1                       -2.399528
                  1171.2                      -2.3947049
                  1173.3                      -2.3901286
                  1175.4                      -2.3857937
                  1177.5                      -2.3816998
                  1179.6                      -2.3778461
                  1181.7                       -2.374229
                  1183.8                      -2.3708469
                  1185.9                      -2.3676996
                    1188                      -2.3647855
                  1190.1                      -2.3621014
                  1192.2                      -2.3596489
                  1194.3                      -2.3574232
                  1196.4                      -2.3554242
                  1198.5                      -2.3536514
                  1200.6                      -2.3521028
                  1202.7                      -2.3507769
                  1204.8                      -2.3496726
                  1206.9                      -2.3487879
                    1209                      -2.3481232
                  1211.1                      -2.3476756
                  1213.2                      -2.3474457
                  1215.3                      -2.3474309
                  1217.4                      -2.3476306
                  1219.5                      -2.3480437
                  1221.6                      -2.3486685
                  1223.7                      -2.3495057
                  1225.8                      -2.3505514
                  1227.9                      -2.3518066
                    1230                      -2.3532696
                  1232.1                        -2.35494
                  1234.2                      -2.3568154
                  1236.3                      -2.3588959
                  1238.4                      -2.3611795
                  1240.5                      -2.3636672
                  1242.6                      -2.3663553
                  1244.7                      -2.3692449
                  1246.8                      -2.3723346
                  1248.9                       -2.375623
                    1251                      -2.3791093
                  1253.1                      -2.3827933
                  1255.2                      -2.3866736
                  1257.3                      -2.3907493
                  1259.4                      -2.3950205
                  1261.5                      -2.3994849
                  1263.6                      -2.4041426
                  1265.7                      -2.4089933
                  1267.8                      -2.4140363
                  1269.9                      -2.4192698
                    1272                      -2.4246946
                  1274.1                      -2.4303096
                  1276.2                      -2.4361148
                  1278.3                      -2.4421084
                  1280.4                      -2.4482914
                  1282.5                      -2.4546629
                  1284.6                      -2.4612226
                  1286.7                        -2.46797
                  1288.8                      -2.4749058
                  1290.9                      -2.4820296
                    1293                      -2.4893403
                  1295.1                      -2.4968388
                  1297.2                      -2.5045256
                  1299.3                      -2.5123999
                  1301.4                      -2.5204629
                  1303.5                      -2.5287139
                  1305.6                      -2.5371543
                  1307.7                      -2.5457835
                  1309.8                      -2.5546024
                  1311.9                       -2.563612
                    1314                      -2.5728127
                  1316.1                      -2.5822059
                  1318.2                      -2.5917916
                  1320.3                       -2.601571
                  1322.4                      -2.6115453
                  1324.5                       -2.621716
                  1326.6                      -2.6320835
                  1328.7                      -2.6426497
                  1330.8                       -2.653416
                  1332.9                      -2.6643845
                    1335                      -2.6755556
                  1337.1                      -2.6869318
                  1339.2                      -2.6985148
                  1341.3                       -2.710306
                  1343.4                      -2.7223085
                  1345.5                      -2.7345233
                  1347.6                      -2.7469531
                  1349.7                      -2.7596002
                  1351.8                      -2.7724668
                  1353.9                      -2.7855558
                    1356                      -2.7988691
                  1358.1                      -2.8124099
                  1360.2                      -2.8261807
                  1362.3                      -2.8401841
                  1364.4                      -2.8544235
                  1366.5                      -2.8689015
                  1368.6                      -2.8836213
                  1370.7                      -2.8985863
                  1372.8                      -2.9137998
                  1374.9                      -2.9292646
                    1377                      -2.9449848
                  1379.1                      -2.9609627
                  1381.2                      -2.9772028
                  1383.3                      -2.9937086
                  1385.4                       -3.010483
                  1387.5                      -3.0275309
                  1389.6                      -3.0448555
                  1391.7                       -3.062461
                  1393.8                      -3.0803507
                  1395.9                      -3.0985288
                    1398                      -3.1169995
                  1400.1                      -3.1357672
                  1402.2                      -3.1548349
                  1404.3                      -3.1742084
                  1406.4                      -3.1938909
                  1408.5                      -3.2138874
                  1410.6                      -3.2342014
                  1412.7                      -3.2548372
                  1414.8                      -3.2758006
                  1416.9                      -3.2970954
                    1419                       -3.318726
                  1421.1                      -3.3406971
                  1423.2                      -3.3630134
                  1425.3                      -3.3856798
                  1427.4                      -3.4087011
                  1429.5                      -3.4320814
                  1431.6                      -3.4558272
                  1433.7                      -3.4799425
                  1435.8                      -3.5044318
                  1437.9                      -3.5293022
                    1440                      -3.5545574
                  1442.1                      -3.5802041
                  1444.2                      -3.6062468
                  1446.3                      -3.6326905
                  1448.4                      -3.6595421
                  1450.5                      -3.6868076
                  1452.6                      -3.7144916
                  1454.7                      -3.7426018
                  1456.8                      -3.7711441
                  1458.9                      -3.8001254
                    1461                      -3.8295523
                  1463.1                       -3.859429
                  1465.2                       -3.889766
                  1467.3                      -3.9205696
                  1469.4                      -3.9518452
                  1471.5                       -3.983604
                  1473.6                      -4.0158529
                  1475.7                      -4.0485998
                  1477.8                      -4.0818534
                  1479.9                      -4.1156224
                    1482                       -4.149918
                  1484.1                      -4.1847483
                  1486.2                      -4.2201228
                  1488.3                      -4.2560537
                  1490.4                      -4.2925522
                  1492.5                      -4.3296288
                  1494.6                      -4.3672956
                  1496.7                      -4.4055645
                  1498.8                        -4.44445
                  1500.9                      -4.4839638
                    1503                      -4.5241217
                  1505.1                      -4.5649383
                  1507.2                      -4.6064278
                  1509.3                      -4.6486067
                  1511.4                      -4.6914915
                  1513.5                      -4.7350991
                  1515.6                      -4.7794498
                  1517.7                      -4.8245619
                  1519.8                      -4.8704533
                  1521.9                      -4.9171468
                    1524                      -4.9646641
                  1526.1                      -5.0130261
                  1528.2                      -5.0622567
                  1530.3                      -5.1123782
                  1532.4                      -5.1634206
                  1534.5                       -5.215409
                  1536.6                      -5.2683665
                  1538.7                      -5.3223259
                  1540.8                      -5.3773167
                  1542.9                      -5.4333689
                    1545                      -5.4905178
                  1547.1                      -5.5487882
                  1549.2                      -5.6082241
                  1551.3                      -5.6688563
                  1553.4                      -5.7307214
                  1555.5                      -5.7938649
                  1557.6                      -5.8583206
                  1559.7                      -5.9241337
                  1561.8                      -5.9913478
                  1563.9                      -6.0600033
                    1566                       -6.130152
                  1568.1                      -6.2018426
                  1570.2                      -6.2751204
                  1572.3                       -6.350044
                  1574.4                      -6.4266644
                  1576.5                      -6.5050364
                  1578.6                      -6.5852208
                  1580.7                      -6.6672732
                  1582.8                      -6.7512585
                  1584.9                      -6.8372479
                    1587                      -6.9252972
                  1589.1                       -7.015481
                  1591.2                       -7.107872
                  1593.3                      -7.2025453
                  1595.4                      -7.2995745
                  1597.5                      -7.3990354
                  1599.6                      -7.5010232
                  1601.7                      -7.6056147
                  1603.8                      -7.7128962
                  1605.9                      -7.8229706
                    1608                      -7.9359301
                  1610.1                      -8.0518671
                  1612.2                      -8.1708896
                  1614.3                      -8.2930975
                  1616.4                      -8.4186083
                  1618.5                      -8.5475348
                  1620.6                      -8.6799854
                  1622.7                      -8.8161019
                  1624.8                       -8.955994
                  1626.9                      -9.0998039
                    1629                      -9.2476688
                  1631.1                      -9.3997075
                  1633.2                      -9.5560865
                  1635.3                      -9.7169529
                  1637.4                      -9.8824511
                  1639.5                      -10.052758
                  1641.6                      -10.228023
                  1643.7                      -10.408424
                  1645.8                      -10.594135
                  1647.9                      -10.785307
                    1650                      -10.982158
                  1652.1                      -11.184854
                  1654.2                      -11.393559
                  1656.3                      -11.608483
                  1658.4                      -11.829801
                  1660.5                      -12.057675
                  1662.6                      -12.292284
                  1664.7                       -12.53377
                  1666.8                      -12.782287
                  1668.9                      -13.037946
                    1671                      -13.300833
                  1673.1                      -13.570981
                  1675.2                      -13.848391
                  1677.3                      -14.132969
                  1679.4                      -14.424542
                  1681.5                      -14.722828
                  1683.6                      -15.027415
                  1685.7                      -15.337697
                  1687.8                      -15.652827
                  1689.9                      -15.971762
                    1692                      -16.293071
                  1694.1                      -16.614965
                  1696.2                      -16.935209
                  1698.3                      -17.251046
                  1700.4                      -17.559211
                  1702.5                      -17.855806
                  1704.6                      -18.136365
                  1706.7                      -18.395966
                  1708.8                      -18.629287
                  1710.9                      -18.830902
                    1713                      -18.995581
                  1715.1                      -19.118654
                  1717.2                      -19.196483
                  1719.3                      -19.226749
                  1721.4                      -19.208716
                  1723.5                      -19.143335
                  1725.6                      -19.033113
                  1727.7                      -18.881856
                  1729.8                      -18.694317
                  1731.9                      -18.475763
                    1734                      -18.231594
                  1736.1                      -17.967095
                  1738.2                      -17.687138
                  1740.3                      -17.396084
                  1742.4                      -17.097715
                  1744.5                       -16.79525
                  1746.6                      -16.491347
                  1748.7                      -16.188194
                  1750.8                      -15.887475
                  1752.9                      -15.590563
                    1755                      -15.298494
                  1757.1                      -15.012055
                  1759.2                      -14.731809
                  1761.3                       -14.45816
                  1763.4                      -14.191371
                  1765.5                      -13.931607
                  1767.6                      -13.678907
                  1769.7                      -13.433289
                  1771.8                      -13.194713
                  1773.9                      -12.963067
                    1776                      -12.738244
                  1778.1                      -12.520095
                  1780.2                      -12.308475
                  1782.3                      -12.103227
                  1784.4                      -11.904149
                  1786.5                      -11.711071
                  1788.6                      -11.523827
                  1790.7                      -11.342222
                  1792.8                      -11.166089
                  1794.9                      -10.995252
                    1797                      -10.829532
                  1799.1                      -10.668789
                  1801.2                      -10.512833
                  1803.3                       -10.36152
                  1805.4                      -10.214705
                  1807.5                      -10.072228
                  1809.6                       -9.933952
                  1811.7                      -9.7997464
                  1813.8                      -9.6694778
                  1815.9                      -9.5430303
                    1818                      -9.4202656
                  1820.1                      -9.3010799
                  1822.2                      -9.1853581
                  1824.3                      -9.0729944
                  1826.4                      -8.9638858
                  1828.5                      -8.8579384
                  1830.6                      -8.7550557
                  1832.7                      -8.6551549
                  1834.8                      -8.5581324
                  1836.9                      -8.4639141
                    1839                      -8.3724307
                  1841.1                      -8.2835945
                  1843.2                      -8.1973327
                  1845.3                      -8.1135796
                  1847.4                      -8.0322667
                  1849.5                      -7.9533359
                  1851.6                      -7.8767109
                  1853.7                      -7.8023404
                  1855.8                      -7.7301729
                  1857.9                      -7.6601424
                    1860                      -7.5922031
                  1862.1                      -7.5263032
                  1864.2                      -7.4623927
                  1866.3                       -7.400432
                  1868.4                       -7.340366
                  1870.5                      -7.2821549
                  1872.6                      -7.2257615
                  1874.7                      -7.1711391
                  1876.8                      -7.1182512
                  1878.9                      -7.0670595
                    1881                      -7.0175323
                  1883.1                      -6.9696357
                  1885.2                      -6.9233307
                  1887.3                      -6.8785879
                  1889.4                      -6.8353774
                  1891.5                      -6.7936658
                  1893.6                      -6.7534256
                  1895.7                      -6.7146288
                  1897.8                      -6.6772475
                  1899.9                       -6.641259
                    1902                      -6.6066319
                  1904.1                      -6.5733435
                  1906.2                      -6.5413734
                  1908.3                      -6.5106934
                  1910.4                      -6.4812828
                  1912.5                      -6.4531198
                  1914.6                      -6.4261829
                  1916.7                      -6.4004526
                  1918.8                       -6.375906
                  1920.9                      -6.3525228
                    1923                      -6.3302897
                  1925.1                       -6.309182
                  1927.2                      -6.2891836
                  1929.3                      -6.2702768
                  1931.4                       -6.252444
                  1933.5                      -6.2356683
                  1935.6                      -6.2199328
                  1937.7                      -6.2052202
                  1939.8                      -6.1915161
                  1941.9                       -6.178803
                    1944                      -6.1670653
                  1946.1                      -6.1562895
                  1948.2                      -6.1464586
                  1950.3                      -6.1375596
                  1952.4                      -6.1295752
                  1954.5                      -6.1224925
                  1956.6                      -6.1162969
                  1958.7                      -6.1109737
                  1960.8                      -6.1065072
                  1962.9                      -6.1028856
                    1965                      -6.1000926
                  1967.1                      -6.0981154
                  1969.2                      -6.0969401
                  1971.3                      -6.0965511
                  1973.4                      -6.0969337
                  1975.5                       -6.098074
                  1977.6                      -6.0999585
                  1979.7                      -6.1025713
                  1981.8                      -6.1058985
                  1983.9                      -6.1099257
                    1986                      -6.1146365
                  1988.1                      -6.1200154
                  1990.2                      -6.1260488
                  1992.3                      -6.1327206
                  1994.4                      -6.1400139
                  1996.5                      -6.1479129
                  1998.6                      -6.1564014
                  2000.7                      -6.1654624
                  2002.8                      -6.1750799
                  2004.9                       -6.185237
                    2007                      -6.1959146
                  2009.1                      -6.2070944
                  2011.2                      -6.2187626
                  2013.3                      -6.2308966
                  2015.4                      -6.2434802
                  2017.5                      -6.2564926
                  2019.6                      -6.2699163
                  2021.7                      -6.2837321
                  2023.8                      -6.2979184
                  2025.9                       -6.312457
                    2028                      -6.3273292
                  2030.1                      -6.3425114
                  2032.2                      -6.3579848
                  2034.3                      -6.3737278
                  2036.4                      -6.3897231
                  2038.5                       -6.405947
                  2040.6                      -6.4223765
                  2042.7                      -6.4389973
                  2044.8                      -6.4557819
                  2046.9                       -6.472715
                    2049                      -6.4897728
                  2051.1                      -6.5069343
                  2053.2                      -6.5241813
                  2055.3                      -6.5414924
                  2057.4                      -6.5588466
                  2059.5                      -6.5762264
                  2061.6                      -6.5936124
                  2063.7                      -6.6109879
                  2065.8                       -6.628328
                  2067.9                      -6.6456211
                    2070                      -6.6628489
                  2072.1                       -6.679992
                  2074.2                      -6.6970378
                  2076.3                      -6.7139717
                  2078.4                      -6.7307734
                  2080.5                      -6.7474315
                  2082.6                      -6.7639372
                  2084.7                      -6.7802727
                  2086.8                      -6.7964278
                  2088.9                      -6.8123962
                    2091                      -6.8281619
                  2093.1                      -6.8437193
                  2095.2                      -6.8590615
                  2097.3                      -6.8741774
                  2099.4                      -6.8890662
                  2101.5                      -6.9037188
                  2103.6                      -6.9181339
                  2105.7                      -6.9323028
                  2107.8                      -6.9462316
                  2109.9                      -6.9599095
                    2112                      -6.9733428
                  2114.1                      -6.9865265
                  2116.2                      -6.9994653
                  2118.3                      -7.0121593
                  2120.4                      -7.0246093
                  2122.5                      -7.0368212
                  2124.6                      -7.0487941
                  2126.7                       -7.060541
                  2128.8                       -7.072056
                  2130.9                      -7.0833529
                    2133                      -7.0944332
                  2135.1                      -7.1053049
                  2137.2                       -7.115975
                  2139.3                      -7.1264502
                  2141.4                      -7.1367362
                  2143.5                      -7.1468405
                  2145.6                      -7.1567695
                  2147.7                      -7.1665364
                  2149.8                      -7.1761409
                  2151.9                      -7.1855974
                    2154                      -7.1949106
                  2156.1                      -7.2040875
                  2158.2                      -7.2131355
                  2160.3                      -7.2220629
                  2162.4                      -7.2308715
                  2164.5                      -7.2395758
                  2166.6                      -7.2481784
                  2168.7                      -7.2566795
                  2170.8                      -7.2650921
                  2172.9                      -7.2734192
                    2175                      -7.2816614
                  2177.1                      -7.2898274
                  2179.2                      -7.2979142
                  2181.3                      -7.3059336
                  2183.4                      -7.3138819
                  2185.5                      -7.3217586
                  2187.6                       -7.329569
                  2189.7                      -7.3373132
                  2191.8                       -7.344986
                  2193.9                      -7.3525921
                    2196                      -7.3601286
                  2198.1                      -7.3675951
                  2200.2                      -7.3749814
                  2202.3                      -7.3822939
                  2204.4                      -7.3895243
                  2206.5                      -7.3966659
                  2208.6                      -7.4037182
                  2210.7                      -7.4106749
                  2212.8                      -7.4175245
                  2214.9                      -7.4242713
                    2217                      -7.4309011
                  2219.1                      -7.4374053
                  2221.2                      -7.4437845
                  2223.3                      -7.4500223
                  2225.4                      -7.4561199
                  2227.5                      -7.4620624
                  2229.6                      -7.4678421
                  2231.7                       -7.473449
                  2233.8                      -7.4788828
                  2235.9                      -7.4841254
                    2238                      -7.4891762
                  2240.1                      -7.4940217
                  2242.2                      -7.4986573
                  2244.3                      -7.5030729
