3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
2.3561944902	2422500000	8	0.235630288720131	0.090998150408268	-0.0285924170166254	-0.028194472193718
2.3561944902	2422500000	9	0.283865004777908	0.100912533700466	-0.018687242642045	-0.0405523627996445
2.3561944902	2422500000	10	0.392625391483307	-0.0699642822146416	0.0876854881644249	-0.0364403910934925
2.3561944902	2422500000	11	0.295491755008698	-0.365026086568832	0.212509304285049	-0.211658775806427
2.3561944902	2422500000	12	-0.0193938594311476	-0.34208419919014	0.0102986618876457	-0.442489951848984
2.3561944902	2422500000	13	-0.157107383012772	-0.0432008840143681	-0.292940646409988	-0.367179453372955
2.3561944902	2422500000	14	-0.0644388422369957	0.115959785878658	-0.462234318256378	-0.116862043738365
2.3561944902	2422500000	15	-0.00620917743071914	0.154568269848824	-0.399699628353119	0.0277637001127005
2.3561944902	2425000000	1	0.0180636439472437	-0.111341886222363	-0.177159920334816	-0.00254113133996725
2.3561944902	2425000000	2	0.00232830108143389	-0.147588729858398	-0.172783598303795	-0.00257230224087834
2.3561944902	2425000000	3	0.00607479177415371	-0.099938727915287	-0.0432950928807259	0.0586329065263271
2.3561944902	2425000000	4	-0.00109678308945149	0.0382735282182694	-0.0115288579836488	0.0641542226076126
2.3561944902	2425000000	5	-0.0609282292425633	0.00307707628235221	0.0516085438430309	0.0419402420520782
2.3561944902	2425000000	6	0.0693400800228119	-0.0865807980298996	0.112139843404293	0.0444823652505875
2.3561944902	2425000000	7	0.207347363233566	-0.0328653268516064	0.0363701172173023	0.0203579664230347
2.3561944902	2425000000	8	0.240098625421524	0.0845978036522865	-0.0306168310344219	-0.0256726704537869
2.3561944902	2425000000	9	0.287142187356949	0.0909188538789749	-0.0227133426815271	-0.0396680347621441
2.3561944902	2425000000	10	0.396653860807419	-0.0859170258045197	0.0887418910861015	-0.0393513739109039
2.3561944902	2425000000	11	0.290211260318756	-0.382063925266266	0.213079616427422	-0.220372602343559
2.3561944902	2425000000	12	-0.0289280712604523	-0.351192116737366	0.00400067120790482	-0.453352063894272
2.3561944902	2425000000	13	-0.162618845701218	-0.0411133952438831	-0.306555867195129	-0.370739430189133
2.3561944902	2425000000	14	-0.0650064721703529	0.116861455142498	-0.472609579563141	-0.113090075552464
2.3561944902	2425000000	15	-0.00610017543658614	0.156217634677887	-0.40647941827774	0.0291155986487865
2.3561944902	2427500000	1	0.0135019784793258	-0.111395254731178	-0.177193939685822	0.00546554382890463
2.3561944902	2427500000	2	-0.00509947771206498	-0.147673413157463	-0.175720751285553	0.00488887820392847
2.3561944902	2427500000	3	0.000771367573179305	-0.101449236273766	-0.0403647795319557	0.0608208887279034
2.3561944902	2427500000	4	0.0012201142963022	0.0369026660919189	-0.00773595692589879	0.0645048916339874
2.3561944902	2427500000	5	-0.0619754642248154	0.00712334970012307	0.0545292757451534	0.0393703132867813
2.3561944902	2427500000	6	0.0634611323475838	-0.0912404581904411	0.115620613098145	0.0373214185237885
2.3561944902	2427500000	7	0.204231590032578	-0.046802680939436	0.0380261316895485	0.0188719630241394
2.3561944902	2427500000	8	0.244554623961449	0.0683087110519409	-0.0322553738951683	-0.0241674929857254
2.3561944902	2427500000	9	0.293170422315598	0.0720431804656982	-0.0259199552237988	-0.0380690135061741
2.3561944902	2427500000	10	0.393829017877579	-0.113254897296429	0.0864635780453682	-0.044272419065237
2.3561944902	2427500000	11	0.268592894077301	-0.403785675764084	0.200775310397148	-0.233094662427902
2.3561944902	2427500000	12	-0.0503454767167568	-0.352641254663467	-0.0212281756103039	-0.458978295326233
2.3561944902	2427500000	13	-0.165024966001511	-0.0335955917835236	-0.32669335603714	-0.360760420560837
2.3561944902	2427500000	14	-0.059466291218996	0.119299106299877	-0.482382655143738	-0.0931000113487244
2.3561944902	2427500000	15	-0.000943129998631775	0.157034829258919	-0.407239347696304	0.0473788492381573
2.3561944902	2430000000	1	0.00902841053903103	-0.110532931983471	-0.175207108259201	0.0122425053268671
2.3561944902	2430000000	2	-0.011924902908504	-0.145428270101547	-0.17635715007782	0.0124819371849298
2.3561944902	2430000000	3	-0.00376382446847856	-0.101663902401924	-0.0366939082741737	0.061609786003828
2.3561944902	2430000000	4	0.00403652898967266	0.0352460853755474	-0.00348020088858902	0.0645921006798744
2.3561944902	2430000000	5	-0.0619155056774616	0.0113740563392639	0.0565245933830738	0.0371247231960297
2.3561944902	2430000000	6	0.0556369759142399	-0.0958551689982414	0.119208090007305	0.0310606472194195
2.3561944902	2430000000	7	0.199616923928261	-0.0585285536944866	0.0411657430231571	0.0164107643067837
2.3561944902	2430000000	8	0.245478063821793	0.053568959236145	-0.034239124506712	-0.020691642537713
2.3561944902	2430000000	9	0.294238746166229	0.0535332076251507	-0.0309373587369919	-0.0341754145920277
2.3561944902	2430000000	10	0.386912614107132	-0.140623584389687	0.0838911011815071	-0.0479863211512566
2.3561944902	2430000000	11	0.245432659983635	-0.421264469623566	0.18784561753273	-0.242388442158699
2.3561944902	2430000000	12	-0.0718616023659706	-0.350944250822067	-0.0471987873315811	-0.459017604589462
2.3561944902	2430000000	13	-0.166599929332733	-0.0240463260561228	-0.345537334680557	-0.344135075807571
2.3561944902	2430000000	14	-0.0525518953800201	0.121395997703075	-0.485972136259079	-0.0733769983053207
2.3561944902	2430000000	15	0.00519256014376879	0.154786214232445	-0.404172956943512	0.065611869096756
2.3561944902	2432500000	1	0.00630064541473985	-0.110041610896587	-0.175944700837135	0.0188515912741423
2.3561944902	2432500000	2	-0.0180272404104471	-0.144113376736641	-0.176785349845886	0.0180231928825378
2.3561944902	2432500000	3	-0.00948256999254227	-0.102281346917152	-0.0350188873708248	0.0627512782812119
2.3561944902	2432500000	4	0.00601478666067123	0.0342280305922031	-0.00106443511322141	0.0635795071721077
2.3561944902	2432500000	5	-0.0611759871244431	0.0150045687332749	0.0591915249824524	0.0346777550876141
2.3561944902	2432500000	6	0.0489193126559258	-0.0977484956383705	0.120168134570122	0.0233324710279703
2.3561944902	2432500000	7	0.194981768727303	-0.0690203607082367	0.0427356250584126	0.0143273770809174
2.3561944902	2432500000	8	0.24604344367981	0.0391123779118061	-0.034645963460207	-0.0181266702711582
2.3561944902	2432500000	9	0.294744342565537	0.0368183590471745	-0.0329907834529877	-0.031372744590044
2.3561944902	2432500000	10	0.379672408103943	-0.163147613406181	0.0797038525342941	-0.0493432655930519
2.3561944902	2432500000	11	0.221834272146225	-0.436380624771118	0.175985381007195	-0.252678245306015
2.3561944902	2432500000	12	-0.0904252827167511	-0.347492575645447	-0.0685559213161469	-0.45846301317215
2.3561944902	2432500000	13	-0.168021216988564	-0.0165638979524374	-0.360511273145676	-0.332693040370941
2.3561944902	2432500000	14	-0.0472261756658554	0.121809557080269	-0.490608602762222	-0.0554213672876358
2.3561944902	2432500000	15	0.00909889675676823	0.154691308736801	-0.402157604694366	0.0788960978388786
2.3561944902	2435000000	1	0.00243203085847199	-0.109499059617519	-0.171326518058777	0.0289803650230169
2.3561944902	2435000000	2	-0.0252437219023705	-0.141211524605751	-0.176127001643181	0.0284246411174536
2.3561944902	2435000000	3	-0.0156958885490894	-0.102493561804295	-0.0298811513930559	0.0640904903411865
2.3561944902	2435000000	4	0.00842219684273005	0.0319432578980923	0.00354968709871173	0.0631121322512627
2.3561944902	2435000000	5	-0.0594253987073898	0.0208785459399223	0.0621923878788948	0.0302150938659906
2.3561944902	2435000000	6	0.0400502905249596	-0.10033318400383	0.124407574534416	0.0143840815871954
2.3561944902	2435000000	7	0.188025131821632	-0.0846725106239319	0.0466969050467014	0.0122328326106071
2.3561944902	2435000000	8	0.24587681889534	0.0167567990720272	-0.0356986969709396	-0.0137896481901407
2.3561944902	2435000000	9	0.29428306221962	0.0107226567342877	-0.0368035174906254	-0.0264798756688833
2.3561944902	2435000000	10	0.365868389606476	-0.198694244027138	0.0762182250618935	-0.0544231422245502
2.3561944902	2435000000	11	0.186255544424057	-0.459118992090225	0.157566830515862	-0.265015840530396
2.3561944902	2435000000	12	-0.120914675295353	-0.339722573757172	-0.0995319560170174	-0.455552875995636
2.3561944902	2435000000	13	-0.169285118579865	-0.00333071290515363	-0.383900493383408	-0.30846431851387
2.3561944902	2435000000	14	-0.0377714186906815	0.124503143131733	-0.493623524904251	-0.0244716163724661
2.3561944902	2435000000	15	0.020290769636631	0.153336420655251	-0.39859464764595	0.102145478129387
2.3561944902	2437500000	1	-0.00159213144797832	-0.109901748597622	-0.169589817523956	0.0360509157180786
2.3561944902	2437500000	2	-0.0324649140238762	-0.138954356312752	-0.175386175513268	0.0366135761141777
2.3561944902	2437500000	3	-0.0212803352624178	-0.103198789060116	-0.0261693317443132	0.0645242258906364
2.3561944902	2437500000	4	0.0101786004379392	0.0304239392280579	0.00675045512616634	0.0621816143393517
2.3561944902	2437500000	5	-0.0588826015591621	0.024591326713562	0.0649547576904297	0.0261557474732399
2.3561944902	2437500000	6	0.0325904116034508	-0.103334531188011	0.127930268645287	0.0063738077878952
2.3561944902	2437500000	7	0.182405382394791	-0.0942693799734116	0.047975230962038	0.00934761110693216
2.3561944902	2437500000	8	0.246646985411644	0.00253375642932951	-0.0348484963178635	-0.0115612763911486
2.3561944902	2437500000	9	0.295168578624725	-0.00790092349052429	-0.0398345105350018	-0.0228342469781637
2.3561944902	2437500000	10	0.357079863548279	-0.224382326006889	0.073997750878334	-0.057752400636673
2.3561944902	2437500000	11	0.15970504283905	-0.476846843957901	0.144754648208618	-0.274969309568405
2.3561944902	2437500000	12	-0.141724064946175	-0.336063593626022	-0.125232696533203	-0.454806268215179
2.3561944902	2437500000	13	-0.170208781957626	0.00621708668768406	-0.402173191308975	-0.293466508388519
2.3561944902	2437500000	14	-0.032458171248436	0.12572292983532	-0.498650699853897	-0.00367337767966092
2.3561944902	2437500000	15	0.0257862489670515	0.152035981416702	-0.39735671877861	0.119665160775185
2.3561944902	2440000000	1	-0.00625722482800484	-0.109111815690994	-0.166340500116348	0.0455483719706535
2.3561944902	2440000000	2	-0.038738589733839	-0.13520348072052	-0.175562709569931	0.0463129729032516
2.3561944902	2440000000	3	-0.0277339220046997	-0.102486230432987	-0.0231007635593414	0.0651169642806053
2.3561944902	2440000000	4	0.0116010047495365	0.0289049968123436	0.0104712145403028	0.060997698456049
2.3561944902	2440000000	5	-0.0577774085104466	0.0282351169735193	0.0668844431638718	0.023488087579608
2.3561944902	2440000000	6	0.0243962183594704	-0.104790531098843	0.128514900803566	-0.00238414388149977
2.3561944902	2440000000	7	0.173246324062347	-0.105404227972031	0.0506709963083267	0.00599227892234921
2.3561944902	2440000000	8	0.244381383061409	-0.0150657258927822	-0.0348652452230454	-0.00799132790416479
2.3561944902	2440000000	9	0.291958719491959	-0.0288821272552013	-0.0416301339864731	-0.0174287799745798
2.3561944902	2440000000	10	0.340699851512909	-0.251181453466415	0.069907933473587	-0.0598299615085125
2.3561944902	2440000000	11	0.126611649990082	-0.489005357027054	0.127699539065361	-0.281901657581329
2.3561944902	2440000000	12	-0.165241301059723	-0.328338861465454	-0.153708353638649	-0.448422431945801
2.3561944902	2440000000	13	-0.17071358859539	0.0161440931260586	-0.420457303524017	-0.272481471300125
2.3561944902	2440000000	14	-0.0252884216606617	0.126823678612709	-0.500717461109161	0.0235708467662334
2.3561944902	2440000000	15	0.031865555793047	0.150246769189835	-0.389250129461288	0.141001150012016
2.3561944902	2442500000	1	-0.00999284256249666	-0.10695631057024	-0.162567645311356	0.0532791428267956
2.3561944902	2442500000	2	-0.0461744517087936	-0.130737707018852	-0.171657308936119	0.056126032024622
2.3561944902	2442500000	3	-0.0331982560455799	-0.099856361746788	-0.0195075552910566	0.0649020150303841
2.3561944902	2442500000	4	0.0131103387102485	0.0267931260168552	0.014819273725152	0.0595803931355476
2.3561944902	2442500000	5	-0.0557029657065868	0.0317178815603256	0.0693266615271568	0.0183550268411636
2.3561944902	2442500000	6	0.0154555113986135	-0.103650145232677	0.127152025699615	-0.0113985734060407
2.3561944902	2442500000	7	0.162119209766388	-0.116984069347382	0.0520935580134392	0.00174909923225641
2.3561944902	2442500000	8	0.2382782548666	-0.0327511467039585	-0.0344784259796143	-0.00527605460956693
2.3561944902	2442500000	9	0.283781290054321	-0.0491422936320305	-0.0430233590304852	-0.0128336893394589
2.3561944902	2442500000	10	0.318429172039032	-0.275368601083755	0.0644776448607445	-0.0628847777843475
2.3561944902	2442500000	11	0.0911712720990181	-0.495625615119934	0.108187071979046	-0.287578791379929
2.3561944902	2442500000	12	-0.185643091797829	-0.312946975231171	-0.180411711335182	-0.435459613800049
2.3561944902	2442500000	13	-0.167838796973228	0.026116019114852	-0.43343397974968	-0.247274249792099
2.3561944902	2442500000	14	-0.0183864496648312	0.125087320804596	-0.495713979005814	0.0503111816942692
2.3561944902	2442500000	15	0.0388514623045921	0.146827429533005	-0.378510445356369	0.160165682435036
2.3561944902	2445000000	1	-0.00368433305993676	-0.10703594237566	-0.159534618258476	0.0414440333843231
2.3561944902	2445000000	2	-0.0393278077244759	-0.129995629191399	-0.171254277229309	0.044040858745575
2.3561944902	2445000000	3	-0.0302695818245411	-0.0999670997262001	-0.0222482327371836	0.0607944056391716
2.3561944902	2445000000	4	0.0117339985445142	0.0267448257654905	0.00999247934669256	0.0583446659147739
2.3561944902	2445000000	5	-0.0558422394096851	0.0309362187981606	0.0651157647371292	0.0194350406527519
2.3561944902	2445000000	6	0.0175916701555252	-0.0997241586446762	0.126216769218445	-0.00758272223174572
2.3561944902	2445000000	7	0.16208690404892	-0.108006276190281	0.0537864975631237	0.00409382674843073
2.3561944902	2445000000	8	0.231800705194473	-0.0255943927913904	-0.0325393490493298	-0.00560104753822088
2.3561944902	2445000000	9	0.277930647134781	-0.0409683361649513	-0.0420411601662636	-0.0136119332164526
2.3561944902	2445000000	10	0.320212036371231	-0.263951182365417	0.064241074025631	-0.0590517744421959
2.3561944902	2445000000	11	0.103129304945469	-0.485158443450928	0.113851323723793	-0.277684897184372
2.3561944902	2445000000	12	-0.174620270729065	-0.315045207738876	-0.163866266608238	-0.433088630437851
2.3561944902	2445000000	13	-0.166860401630402	0.0183549989014864	-0.414167106151581	-0.259148478507996
2.3561944902	2445000000	14	-0.0259782169014215	0.119368672370911	-0.487229108810425	0.025054570287466
2.3561944902	2445000000	15	0.0273720994591713	0.144840881228447	-0.378565758466721	0.13836170732975
2.3561944902	2447500000	1	-0.00713082309812307	-0.104532450437546	-0.155836656689644	0.0467160493135452
2.3561944902	2447500000	2	-0.0427439846098423	-0.12482164055109	-0.167691752314568	0.0505951084196568
2.3561944902	2447500000	3	-0.0347652845084667	-0.0973624363541603	-0.0197773166000843	0.0592871531844139
2.3561944902	2447500000	4	0.0130900209769607	0.0258544124662876	0.0123779866844416	0.0567381791770458
2.3561944902	2447500000	5	-0.0532940924167633	0.033781498670578	0.0641294494271278	0.0154253458604217
2.3561944902	2447500000	6	0.010818962007761	-0.0978780537843704	0.124603129923344	-0.0148139428347349
2.3561944902	2447500000	7	0.15193597972393	-0.113149642944336	0.0534863509237766	0.000263342895777896
2.3561944902	2447500000	8	0.223650231957436	-0.0384436137974262	-0.0313468091189861	-0.00348744168877602
2.3561944902	2447500000	9	0.269007980823517	-0.0554182566702366	-0.0428274869918823	-0.00876292120665312
2.3561944902	2447500000	10	0.300682872533798	-0.280062168836594	0.0605807304382324	-0.0591032765805721
2.3561944902	2447500000	11	0.076974593102932	-0.484003484249115	0.100737549364567	-0.27779620885849
2.3561944902	2447500000	12	-0.188732042908669	-0.301185935735703	-0.182578548789024	-0.420302271842957
2.3561944902	2447500000	13	-0.162941828370094	0.0260876063257456	-0.41956028342247	-0.238769128918648
2.3561944902	2447500000	14	-0.0211445353925228	0.116495944559574	-0.477184295654297	0.0435078553855419
2.3561944902	2447500000	15	0.0314474180340767	0.140805900096893	-0.367051988840103	0.149585947394371
2.3561944902	2450000000	1	-0.0087132640182972	-0.101840510964394	-0.151080310344696	0.0511436946690083
2.3561944902	2450000000	2	-0.0448909066617489	-0.118457533419132	-0.165398895740509	0.0551998391747475
2.3561944902	2450000000	3	-0.039004348218441	-0.0948585644364357	-0.0187753792852163	0.0571422390639782
2.3561944902	2450000000	4	0.0142245003953576	0.023911289870739	0.0131930969655514	0.0540676191449165
2.3561944902	2450000000	5	-0.0514753386378288	0.0355829820036888	0.063479907810688	0.0123763903975487
2.3561944902	2450000000	6	0.00478865811601281	-0.0957858562469482	0.121313326060772	-0.0219186749309301
2.3561944902	2450000000	7	0.142347946763039	-0.118525728583336	0.0527071766555309	-0.00310463970527053
2.3561944902	2450000000	8	0.215047091245651	-0.0501075461506844	-0.0308290254324675	-0.00237314589321613
2.3561944902	2450000000	9	0.260381728410721	-0.0701851770281792	-0.044654618948698	-0.00483542494475842
2.3561944902	2450000000	10	0.280340969562531	-0.293567389249802	0.0561814419925213	-0.0587113425135613
2.3561944902	2450000000	11	0.049796961247921	-0.484559297561646	0.0859701260924339	-0.279227316379547
2.3561944902	2450000000	12	-0.202379137277603	-0.288080424070358	-0.201540738344193	-0.408214926719666
2.3561944902	2450000000	13	-0.159534513950348	0.0329293757677078	-0.425885140895844	-0.219868913292885
2.3561944902	2450000000	14	-0.0173072461038828	0.115087099373341	-0.470831394195557	0.0601714700460434
2.3561944902	2450000000	15	0.0346789360046387	0.138377621769905	-0.35683137178421	0.158527538180351
2.3561944902	2452500000	1	-0.0113116111606359	-0.0999652519822121	-0.14593394100666	0.054998405277729
2.3561944902	2452500000	2	-0.0491513758897781	-0.112838260829449	-0.162568256258965	0.0608394369482994
2.3561944902	2452500000	3	-0.0424871221184731	-0.0914021357893944	-0.0179520510137081	0.0557890832424164
2.3561944902	2452500000	4	0.0156408566981554	0.0227331276983023	0.0142961125820875	0.0514814965426922
2.3561944902	2452500000	5	-0.0493445135653019	0.0384543761610985	0.0620643235743046	0.0086073400452733
2.3561944902	2452500000	6	-0.00174296263139695	-0.0942369550466537	0.118742816150188	-0.0281324777752161
2.3561944902	2452500000	7	0.133269980549812	-0.124376349151134	0.052975308150053	-0.00681643187999725
2.3561944902	2452500000	8	0.206407636404037	-0.0612879507243633	-0.030934289097786	-0.0023062985856086
2.3561944902	2452500000	9	0.25096321105957	-0.0842506512999535	-0.0444345995783806	-0.00121258525177836
2.3561944902	2452500000	10	0.258330136537552	-0.309147894382477	0.0506473891437054	-0.0595836937427521
2.3561944902	2452500000	11	0.0204172842204571	-0.483268052339554	0.0693577975034714	-0.279536306858063
2.3561944902	2452500000	12	-0.215514466166496	-0.273950010538101	-0.21994361281395	-0.393968045711517
2.3561944902	2452500000	13	-0.155766949057579	0.0405065044760704	-0.432378470897675	-0.198634505271912
2.3561944902	2452500000	14	-0.011804373934865	0.114725537598133	-0.463279873132706	0.0771810039877892
2.3561944902	2452500000	15	0.0383993461728096	0.133639574050903	-0.347528517246246	0.170290619134903
2.3561944902	2455000000	1	-0.0306550972163677	-0.0937864705920219	-0.130157276988029	0.0788975805044174
2.3561944902	2455000000	2	-0.069348156452179	-0.0976748690009117	-0.144852474331856	0.0890983492136002
2.3561944902	2455000000	3	-0.0597710758447647	-0.0770767852663994	-0.00822008028626442	0.0552220940589905
2.3561944902	2455000000	4	0.0211124233901501	0.0182095263153315	0.0228686146438122	0.047686692327261
2.3561944902	2455000000	5	-0.0394762642681599	0.0489048585295677	0.0596105419099331	-0.00492688547819853
2.3561944902	2455000000	6	-0.0209132600575686	-0.0882348343729973	0.108338944613934	-0.0538698099553585
2.3561944902	2455000000	7	0.101089261472225	-0.145826175808907	0.0507953613996506	-0.0195214487612247
2.3561944902	2455000000	8	0.180400893092155	-0.10399816930294	-0.0290995184332132	0.00492477370426059
2.3561944902	2455000000	9	0.218739897012711	-0.134809583425522	-0.0444227047264576	0.0111846001818776
2.3561944902	2455000000	10	0.178872242569923	-0.353118032217026	0.0342559665441513	-0.0635589137673378
2.3561944902	2455000000	11	-0.0840139165520668	-0.466979771852493	0.00843077898025513	-0.278058677911758
2.3561944902	2455000000	12	-0.266824275255203	-0.216320246458054	-0.291516035795212	-0.329351395368576
2.3561944902	2455000000	13	-0.141148641705513	0.068270280957222	-0.454787343740463	-0.100914761424065
2.3561944902	2455000000	14	0.00555964885279536	0.110597006976604	-0.43013933300972	0.167603492736816
2.3561944902	2455000000	15	0.0589090287685394	0.120896153151989	-0.301327764987946	0.232061520218849
2.3561944902	2457500000	1	-0.0320910587906837	-0.0904406234622002	-0.123458258807659	0.0813944786787033
2.3561944902	2457500000	2	-0.0702108517289162	-0.0909018814563751	-0.140651151537895	0.0926854163408279
2.3561944902	2457500000	3	-0.0616511031985283	-0.0731937438249588	-0.00666554877534509	0.0533472895622253
2.3561944902	2457500000	4	0.0215008426457644	0.0146582229062915	0.0228896234184504	0.0446019433438778
2.3561944902	2457500000	5	-0.0363072007894516	0.0500412099063396	0.0564567148685455	-0.00792335066944361
2.3561944902	2457500000	6	-0.0256375651806593	-0.0839037895202637	0.102400213479996	-0.0592334493994713
2.3561944902	2457500000	7	0.0896416157484055	-0.146677300333977	0.0490125454962254	-0.02152930945158
2.3561944902	2457500000	8	0.167204409837723	-0.109656564891338	-0.0283978842198849	0.0053914706222713
2.3561944902	2457500000	9	0.202912077307701	-0.144555509090424	-0.0425440706312656	0.0143743976950645
2.3561944902	2457500000	10	0.152987092733383	-0.354497343301773	0.0315086841583252	-0.0615650862455368
2.3561944902	2457500000	11	-0.107177346944809	-0.453302443027496	-0.00447771325707436	-0.272717356681824
2.3561944902	2457500000	12	-0.27175584435463	-0.197425022721291	-0.301630467176437	-0.308924853801727
2.3561944902	2457500000	13	-0.135060623288155	0.0726662427186966	-0.45108225941658	-0.081898532807827
2.3561944902	2457500000	14	0.00939411297440529	0.107126273214817	-0.414840966463089	0.177817165851593
2.3561944902	2457500000	15	0.0599371492862701	0.116432547569275	-0.286155253648758	0.236165449023247
2.3561944902	2460000000	1	-0.0312851592898369	-0.0877233669161797	-0.118098109960556	0.0810294076800346
2.3561944902	2460000000	2	-0.0688619241118431	-0.0854762643575668	-0.134861499071121	0.0944385081529617
2.3561944902	2460000000	3	-0.0623635165393352	-0.0703855976462364	-0.00833526067435741	0.051541592925787
2.3561944902	2460000000	4	0.0224079452455044	0.0127615304663777	0.0231544710695744	0.0423160754144192
2.3561944902	2460000000	5	-0.0325424931943417	0.0513420812785625	0.05417175963521	-0.00941280089318752
2.3561944902	2460000000	6	-0.0296958833932877	-0.0799235105514526	0.0976902768015862	-0.0629764646291733
2.3561944902	2460000000	7	0.0806891098618507	-0.145693883299828	0.0463946647942066	-0.0233530141413212
2.3561944902	2460000000	8	0.15562392771244	-0.113735221326351	-0.0281728375703096	0.00566247850656509
2.3561944902	2460000000	9	0.189318165183067	-0.149638384580612	-0.0410978235304356	0.0180078223347664
2.3561944902	2460000000	10	0.130992114543915	-0.354849487543106	0.0275597460567951	-0.0596641898155212
2.3561944902	2460000000	11	-0.127276286482811	-0.436714977025986	-0.0151260541751981	-0.264099359512329
2.3561944902	2460000000	12	-0.273610711097717	-0.180790185928345	-0.306035071611404	-0.291261583566666
2.3561944902	2460000000	13	-0.128347709774971	0.0756535530090332	-0.443949282169342	-0.066452257335186
2.3561944902	2460000000	14	0.0104901557788253	0.103616982698441	-0.400128245353699	0.184938848018646
2.3561944902	2460000000	15	0.0595846548676491	0.11281730979681	-0.273276299238205	0.237657353281975
2.3561944902	2462500000	1	-0.0312478691339493	-0.0859408155083656	-0.113952703773975	0.0825994163751602
2.3561944902	2462500000	2	-0.0666296184062958	-0.0810738727450371	-0.131670445203781	0.0969596579670906
2.3561944902	2462500000	3	-0.0623010471463203	-0.0663903877139091	-0.00757956923916936	0.0510177351534367
2.3561944902	2462500000	4	0.0229779239743948	0.010306678712368	0.0231356229633093	0.040581077337265
2.3561944902	2462500000	5	-0.0306709501892328	0.0521674565970898	0.0512598343193531	-0.0109546231105924
2.3561944902	2462500000	6	-0.0326553657650948	-0.0759450346231461	0.0921094119548798	-0.0649897158145905
2.3561944902	2462500000	7	0.0707481503486633	-0.145720943808556	0.0446330346167088	-0.0253986567258835
2.3561944902	2462500000	8	0.144672825932503	-0.116291292011738	-0.0284308642148972	0.00680588837713003
2.3561944902	2462500000	9	0.176913112401962	-0.15484619140625	-0.0399027913808823	0.020165866240859
2.3561944902	2462500000	10	0.111611448228359	-0.355594217777252	0.0249397270381451	-0.058225940912962
2.3561944902	2462500000	11	-0.142342492938042	-0.424065083265305	-0.024151086807251	-0.257427930831909
2.3561944902	2462500000	12	-0.274705111980438	-0.166279003024101	-0.30986425280571	-0.275617241859436
2.3561944902	2462500000	13	-0.12336652725935	0.0797884464263916	-0.438708961009979	-0.0533640123903751
2.3561944902	2462500000	14	0.0126497577875853	0.100769869983196	-0.390077173709869	0.189302206039429
2.3561944902	2462500000	15	0.0603047758340836	0.10979337990284	-0.262567788362503	0.238730296492577
2.3561944902	2465000000	1	-0.0205816961824894	-0.0877360478043556	-0.121337443590164	0.0649605691432953
2.3561944902	2465000000	2	-0.0555747598409653	-0.0862313956022263	-0.14139249920845	0.0792044922709465
2.3561944902	2465000000	3	-0.0539112351834774	-0.0708662793040276	-0.0161668695509434	0.0481187291443348
2.3561944902	2465000000	4	0.0210927110165358	0.0111961727961898	0.0175788272172213	0.0421913601458073
2.3561944902	2465000000	5	-0.0339646302163601	0.0492878444492817	0.0506721064448357	-0.00442895665764809
2.3561944902	2465000000	6	-0.0251393094658852	-0.0765418335795402	0.0963418111205101	-0.0553423576056957
2.3561944902	2465000000	7	0.0825731456279755	-0.135031625628471	0.0478579886257648	-0.0217585638165474
2.3561944902	2465000000	8	0.149094253778458	-0.099653348326683	-0.0274195373058319	0.00398102216422558
2.3561944902	2465000000	9	0.187004774808884	-0.135778456926346	-0.0415037795901298	0.0180805698037148
2.3561944902	2465000000	10	0.140346899628639	-0.340056121349335	0.0309958569705486	-0.0495154820382595
2.3561944902	2465000000	11	-0.0983200743794441	-0.432630985975265	0.00602267263457179	-0.254134654998779
2.3561944902	2465000000	12	-0.255370408296585	-0.189893543720245	-0.277212768793106	-0.302225470542908
2.3561944902	2465000000	13	-0.132685109972954	0.0632090419530868	-0.422693908214569	-0.0967045277357101
2.3561944902	2465000000	14	-0.00201660161837935	0.100243106484413	-0.400746911764145	0.143910482525826
2.3561944902	2465000000	15	0.0438247658312321	0.114867173135281	-0.284169018268585	0.205487072467804
2.3561944902	2467500000	1	-0.0217514242976904	-0.0863657966256142	-0.118020579218864	0.0658455640077591
2.3561944902	2467500000	2	-0.055618654936552	-0.0830784887075424	-0.138548269867897	0.0818589329719543
2.3561944902	2467500000	3	-0.0552485287189484	-0.0680497139692307	-0.0157691985368729	0.0485193580389023
2.3561944902	2467500000	4	0.0226269047707319	0.00901369191706181	0.0163027048110962	0.0416451022028923
2.3561944902	2467500000	5	-0.0308390166610479	0.050535574555397	0.0482774078845978	-0.00610534800216556
2.3561944902	2467500000	6	-0.0281245950609446	-0.0740935876965523	0.0916218683123589	-0.0588665045797825
2.3561944902	2467500000	7	0.0750712379813194	-0.135033920407295	0.0459248125553131	-0.0236315205693245
2.3561944902	2467500000	8	0.139981836080551	-0.102714069187641	-0.0280211437493563	0.00531644886359572
2.3561944902	2467500000	9	0.174630180001259	-0.141814351081848	-0.0397125966846943	0.0204087309539318
2.3561944902	2467500000	10	0.121676906943321	-0.342022448778152	0.0300401709973812	-0.0478267855942249
2.3561944902	2467500000	11	-0.116086415946484	-0.422343492507935	-0.00367730739526451	-0.249143600463867
2.3561944902	2467500000	12	-0.259589314460754	-0.176952287554741	-0.283809065818787	-0.288832128047943
2.3561944902	2467500000	13	-0.126816764473915	0.0665832906961441	-0.421081900596619	-0.0840074419975281
